,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
1244,0.805666698401626,0.556149149585696,0.552277959205525,0.503241846633842,0.84200501859298,0.15799498140702,0.221423844190224,0.934621742665614,0.177226453510293,0.178202907283272
6303,0.803448350233752,0.547754034016572,0.530649392365758,0.485984497635646,0.893279317955075,0.106720682044925,0.220383851753805,0.944185319118665,0.176909735314079,0.177901634405363
4712,0.839238069598704,0.618512865242041,0.609561539696986,0.554380149173695,0.891797926051335,0.108202073948665,0.256783587028458,0.945701375121017,0.205142900233768,0.208932740830007
3273,0.879036618782553,0.692324465765373,0.709245676963435,0.663920440696144,0.93756991262811,0.0624300873718898,0.279379786328827,0.962526445449579,0.229560364980017,0.230850342697899
6430,0.782599665816649,0.509976013955517,0.495422667166336,0.450641056890752,0.983493061644043,0.0165069383559573,0.208187576817623,0.928248125464073,0.166405248472966,0.167281765459065
3255,0.77252660000458,0.49940034888792,0.49927726323679,0.442694876419831,0.849956162892644,0.150043837107356,0.194478585610286,0.924214795535396,0.150712615941483,0.151690894027265
3758,0.763791131691832,0.486916703009158,0.510626907222014,0.47311461024716,0.859691023974363,0.140308976025637,0.194005861775551,0.920726462602326,0.154038157001734,0.154854259245311
6037,0.779881518785088,0.506596162232883,0.511858236522298,0.466630916979476,0.822172506575566,0.177827493424434,0.204500330906684,0.923037469346261,0.159588266344921,0.159373352413949
985,0.842251210875853,0.621892716964675,0.604047325873976,0.573928728123629,0.92759319164374,0.0724068083562596,0.25073272194384,0.952221900856943,0.208739914033632,0.21412969797394
5371,0.807152353583792,0.556421718273005,0.54446169495155,0.493784429386243,0.818151585693987,0.181848414306013,0.224638366266427,0.935515598190697,0.178802503581932,0.179784589892295
777,0.77476301614397,0.494930222416049,0.480646715562932,0.427533759079608,0.854672430994347,0.145327569005653,0.201285808830481,0.925639437018545,0.158238443556293,0.159222715974994
2108,0.80576361282779,0.545082860880942,0.52765137319985,0.476965826549018,0.837772470296581,0.162227529703419,0.22454382149948,0.940477781119732,0.178538571751753,0.179483317014386
6357,0.810467303915132,0.564544265154819,0.528186733765191,0.478330814605372,0.77936330380627,0.22063669619373,0.220762030821594,0.935511165107886,0.188447326747606,0.189425321985388
3821,0.822216413524592,0.575937636284344,0.585523850313186,0.547311461024716,0.962602412552529,0.037397587447471,0.238725536541552,0.958481488009543,0.193763667898349,0.194697597348799
259,0.796563176290274,0.538922808547754,0.536163606188768,0.471359625603276,0.882304924872268,0.117695075127732,0.214805710503924,0.934226923030378,0.165960334816379,0.166905174361678
2196,0.817387143853033,0.567760575665068,0.563038706568874,0.518256715253742,0.963207062309158,0.0367929376908426,0.222652926160537,0.938468146389798,0.179420858155494,0.180387135648113
2772,0.779551243530622,0.508722197993894,0.506772311151561,0.455662262955199,0.879735163406597,0.120264836593403,0.210362106457408,0.925850631933845,0.164195762008898,0.163591172704677
5511,0.798124257870146,0.537396423898822,0.531291825044167,0.477648320577195,0.875653777549355,0.124346222450645,0.215751158173395,0.932091626604807,0.169911771359626,0.170897039993975
3177,0.804614965386445,0.550207152202355,0.548369827078537,0.499341880758543,0.907790912114158,0.0922090878858421,0.218965680249598,0.925834945110651,0.172830103310459,0.174060405212021
1518,0.825274699425251,0.57522895769734,0.565554901225976,0.50080436796178,0.981286090032349,0.0187139099676512,0.225016545334216,0.941079133871431,0.175099917049996,0.176169315357385
3143,0.831613385298356,0.59360008722198,0.588414797366026,0.546190220835568,0.943828037609215,0.0561719623907851,0.24014370804576,0.94421745769663,0.194676117939824,0.197484371469458
754,0.840828127328336,0.630614914958569,0.623213234113175,0.579437429922488,0.877860749161049,0.122139250838952,0.244870946393117,0.946947907047267,0.198861322675515,0.207125103562552
5940,0.796527431778316,0.531672481465329,0.513303710048718,0.459708477550821,0.951083834688757,0.0489161653112435,0.214049352368346,0.931947009790161,0.168788175854008,0.169767266701815
1419,0.720343006976193,0.386393371129525,0.42454092831522,0.387802856725004,0.919158327538773,0.0808416724612268,0.201380353597428,0.863091867305892,0.155870597994118,0.153573849514198
1319,0.846106942135621,0.624781945050153,0.617538412120563,0.579973675230342,0.904979290745836,0.0950207092541645,0.262834452113076,0.959907565621509,0.218414900837041,0.219326655117873
