,bankrupt
1244,0
6303,0
4712,0
3273,0
6430,0
3255,0
3758,0
6037,0
985,0
5371,0
777,0
2108,0
6357,0
3821,0
259,0
2196,0
2772,0
5511,0
3177,0
1518,0
3143,0
754,0
5940,0
1419,0
1319,0
5370,0
6250,0
5817,0
1841,0
5423,0
2981,0
5140,0
3115,0
413,0
2834,0
3472,0
2199,0
251,0
5740,0
3732,0
3287,0
4356,0
6083,0
6441,0
135,0
1110,0
2785,0
4054,0
3934,0
1065,0
6100,0
2647,0
2499,0
1606,0
1215,1
4180,0
355,0
2911,0
5171,0
5474,0
6450,0
2424,0
5687,0
2937,0
6675,0
6763,0
5705,0
42,0
6684,0
5592,0
1617,0
5065,0
6009,0
4244,0
6438,0
4654,0
5012,0
5649,0
5466,0
681,0
5168,0
1925,0
5230,0
5497,0
233,1
571,0
2103,0
2610,0
2638,0
5553,0
1570,0
1845,0
2819,0
964,0
3086,0
1111,0
5731,0
4990,0
4638,0
3813,0
1717,0
113,0
804,0
3135,0
4171,0
1220,0
3442,0
3003,0
3513,0
3914,0
4032,0
3481,0
2975,0
3375,0
4187,0
3248,0
2755,0
3516,0
2481,0
5826,0
1216,0
2589,0
995,0
1775,0
1380,0
5454,0
5284,0
3436,0
3455,0
2492,0
3590,0
5944,0
3690,0
4929,0
536,0
1362,0
2003,1
2726,0
3322,0
4480,0
5737,0
1208,0
5573,0
3514,0
2349,0
2513,0
2115,0
2084,0
638,0
4677,0
1640,1
2659,0
6111,0
2794,0
10,0
3519,0
3268,0
3057,0
288,0
2291,0
6405,0
4225,0
2833,0
5922,0
1681,0
5713,0
4739,0
2892,0
4207,0
1849,0
66,0
3698,0
5446,0
5413,0
5615,0
269,0
1346,0
4951,0
4385,0
4991,0
643,0
1928,0
3241,0
171,0
3540,0
6215,0
1723,0
6121,0
414,0
2709,0
160,0
1663,0
6300,0
3452,0
5742,0
141,0
4753,0
3737,0
2950,0
4743,0
3404,0
6732,0
3527,0
6777,0
5105,0
6257,0
2388,0
4369,0
2851,0
1072,0
6060,0
5935,0
5120,0
5247,0
3102,0
4153,0
6522,0
3560,0
3686,0
5491,0
695,0
1960,0
707,0
3872,0
4936,0
5187,0
2335,0
2539,0
5625,0
5936,0
4131,0
3437,0
5903,0
417,0
3624,0
2894,0
5460,0
918,0
5252,0
6217,0
393,0
1893,0
1469,0
2804,0
746,0
2600,0
15,0
4721,0
4375,1
5736,0
2605,0
3167,0
6124,0
1424,0
5089,0
3878,0
3921,0
2475,0
6476,0
5939,0
4836,0
2348,0
5755,0
1201,0
2885,0
2408,0
1895,0
4296,0
497,0
1754,1
6702,0
2476,0
6546,0
4465,0
6796,0
1263,0
2185,0
1821,0
220,0
2775,0
1108,0
4601,0
4908,0
3820,0
2723,0
4826,0
3289,0
2203,0
910,0
379,1
5238,0
6208,0
939,0
2177,0
5087,0
3133,0
5279,0
1591,0
3707,0
1995,0
4852,0
5081,0
2345,0
6138,0
2153,0
1973,0
3913,0
4909,0
4432,0
2171,0
2695,0
2640,1
2718,0
3591,0
1378,0
2276,0
4352,0
3044,0
3392,0
1911,0
3688,0
3597,1
2896,0
129,0
5978,0
5227,0
2611,0
3538,0
2780,0
641,0
222,0
5294,0
5142,0
3105,0
6370,0
2989,0
4401,0
5340,0
4683,0
2862,0
6334,0
4426,0
5712,0
4209,0
2444,0
1961,0
209,0
912,0
538,0
3004,0
6524,0
5249,0
2184,0
308,0
4241,0
5550,0
6221,0
6219,0
1659,0
5118,0
2996,0
3238,0
1482,0
508,0
5311,0
3754,0
3873,0
5104,0
5405,0
1013,0
5395,0
3079,0
2131,0
6308,0
863,0
3748,0
3310,0
2512,0
4444,0
4944,0
4651,0
1033,0
6565,0
3173,0
6454,1
3098,0
5725,0
3200,0
3425,0
970,0
5576,0
5038,0
1604,0
5269,0
3063,0
5650,0
290,0
996,0
4331,0
4222,0
3199,0
5300,0
2546,0
5050,0
5051,0
6723,0
1017,0
1395,0
682,0
5167,0
4844,0
3706,0
1229,0
6599,0
2714,0
434,0
109,0
1266,0
313,0
1414,0
5343,0
2442,0
5601,0
6112,0
1553,0
2954,0
5852,0
674,0
1651,0
5983,0
3361,0
5200,0
5401,0
4637,0
5984,0
1603,0
5373,0
4972,0
5932,0
6481,0
5389,0
960,0
835,0
5375,0
1920,0
4921,0
941,0
5505,0
1408,0
6626,0
5789,0
725,0
4395,0
4376,1
6347,0
1942,0
3475,0
5211,0
2576,1
5386,0
2292,0
6191,0
4718,0
3924,0
6082,0
5761,0
6572,0
4927,0
1803,0
6230,0
5776,0
992,0
4410,0
4025,0
4817,0
5587,0
6617,0
3090,0
177,0
5642,0
3849,0
6575,0
2681,0
6059,0
2127,0
6058,0
3955,0
4910,0
3822,0
6013,0
3237,0
1435,0
1431,0
4660,0
4497,0
408,0
1105,0
519,0
5264,0
2119,0
703,0
5845,0
916,0
2364,0
5061,0
2080,0
2890,0
6186,0
6432,0
5930,0
1568,0
3814,0
2946,0
5496,0
2979,0
6280,0
6052,0
4339,0
4312,0
5435,0
1028,0
6793,0
6578,0
5964,0
1390,0
5478,0
363,0
2448,0
486,0
449,0
1169,0
4317,0
6548,0
2265,0
4730,0
2022,1
831,0
2281,0
1742,0
3620,0
5631,0
1768,0
3608,0
2642,0
5950,0
6751,0
3854,0
2217,0
3118,0
4425,0
5812,0
5931,0
6737,0
659,0
2661,0
1773,0
280,0
6283,0
3950,0
533,0
1649,0
3638,0
3277,0
2268,0
5846,0
4949,0
699,0
5138,0
3674,0
1008,0
736,0
131,0
6746,0
2704,1
4735,0
3633,0
1209,0
5508,0
886,0
2191,0
4018,0
1397,0
1384,0
6809,0
2129,0
735,0
3562,0
1711,0
4472,0
6452,0
6156,0
6560,0
1315,0
1724,0
3071,0
3756,0
1935,0
3990,0
5816,0
1648,0
391,0
6072,0
559,0
6088,0
2628,0
5999,0
217,0
2947,0
6197,0
1227,0
6351,0
5163,0
1022,0
3347,0
4969,0
282,0
4122,0
5918,0
6518,0
6629,0
2668,0
1226,0
133,0
5495,0
2336,0
3311,0
2473,0
3340,0
5420,0
252,0
262,0
5001,0
5219,0
6110,0
4250,0
3471,0
5970,0
4247,0
6233,0
3485,0
3926,0
3565,0
6372,0
5735,0
6612,0
6194,0
4565,0
3412,0
6589,0
4911,0
442,0
373,0
4971,0
4526,0
5325,0
5288,0
3612,0
330,0
2350,0
4611,0
2905,0
3458,0
3220,0
597,0
894,0
5534,0
2646,0
2401,0
6074,0
4618,0
2162,0
1107,0
3761,0
3036,0
523,0
2102,0
4092,0
498,0
5520,0
709,0
2748,0
3941,0
2842,0
2213,0
2083,0
2694,0
6668,0
4021,0
4548,0
6006,0
6032,0
3161,0
5259,0
6321,0
4509,0
6151,0
5623,0
3065,0
2753,0
3027,0
5876,0
1956,0
4483,0
142,0
4786,0
3616,0
5477,0
6605,0
1602,0
4167,0
4997,0
5536,0
3016,1
5893,0
4768,0
3525,0
4237,0
4468,0
6123,0
842,0
3886,0
1709,0
1036,0
4849,0
6278,0
4298,0
2900,0
1172,0
5558,0
369,0
4173,0
6754,0
2920,0
4684,0
852,0
2056,0
806,0
1310,0
3236,0
3464,0
6507,0
1870,1
3864,0
5945,0
988,0
5593,0
2906,0
4619,0
6739,0
570,0
3722,0
1847,0
5696,0
3545,0
759,0
1784,0
1741,0
948,1
1917,0
5663,0
1575,0
153,0
5329,0
6729,0
3126,0
2864,0
4940,0
2208,0
4687,0
5320,0
1039,0
865,0
76,0
1965,0
1060,0
3539,0
1907,0
1123,0
2521,0
143,0
3774,0
3709,0
2133,0
5929,0
4071,1
3759,0
6747,0
1615,0
798,0
4367,0
3228,0
5380,0
4201,0
1810,0
1971,0
4148,0
2485,0
6714,0
4391,0
1199,0
4913,0
1122,0
9,0
4068,0
4213,0
1807,0
186,1
11,0
3852,0
6562,0
3035,0
2243,0
1103,0
4901,0
149,0
812,0
2175,0
4301,0
3389,0
4271,0
5086,0
860,0
6342,0
4028,0
6205,0
4802,0
1545,0
5781,0
2432,0
4372,0
6105,1
4612,0
3327,0
505,0
1280,0
348,0
3037,0
2036,0
3969,0
1683,0
4941,0
1339,0
5166,0
4102,0
6786,0
2970,0
3068,0
872,0
2331,0
5801,0
702,0
5159,0
558,0
4351,0
5605,0
3544,0
6094,0
6117,0
1774,0
3648,0
2544,0
4323,0
4161,0
3622,0
3449,0
2938,0
3398,0
2192,0
4062,0
2869,0
6803,0
3666,0
6445,0
3345,0
2304,0
2341,0
5067,0
6183,0
1556,0
5948,0
4460,0
3226,0
544,0
2550,0
1781,0
6104,0
3054,0
1652,0
3454,0
1035,0
4872,0
2854,0
4977,0
6271,0
386,0
6134,0
4451,0
3501,0
4327,0
4549,0
2997,0
5782,0
2930,0
4324,0
1812,0
4481,0
6402,0
4832,0
900,0
3592,0
4736,0
3341,0
424,0
4655,0
3316,0
3975,0
604,0
1822,0
231,1
6305,0
3556,0
6502,0
1703,0
4860,0
4811,0
2219,0
3229,0
1177,1
3124,0
5434,0
573,0
2873,0
2123,0
5226,0
2665,0
4319,0
210,0
1305,0
221,0
808,0
1929,0
6176,0
2200,0
4288,0
78,0
5322,0
3127,0
2943,0
178,0
1964,0
6532,0
2784,0
6354,0
557,0
2895,0
2333,0
5996,0
2014,0
4389,0
2470,1
2518,0
5937,0
1714,0
4417,0
2299,0
67,0
1202,0
6750,0
5085,0
1903,0
4641,0
4315,0
3206,0
5962,0
2283,0
3019,0
3465,0
4999,0
5590,0
3568,0
6758,0
5911,0
4889,0
615,0
1338,0
2163,0
6627,0
6756,0
3372,0
1953,1
6412,1
769,0
630,0
329,0
1127,0
3641,0
3953,0
365,0
1770,0
4732,0
3944,0
2019,0
3473,0
3900,0
4408,0
868,0
5515,0
5730,0
4671,0
2715,0
6069,0
6715,0
760,0
4946,0
2109,0
6499,1
2770,0
6528,0
6517,0
4928,0
2870,0
6513,0
5686,0
790,0
2635,0
3242,0
1533,0
3406,0
3637,0
3682,0
6792,0
2891,0
2043,1
3100,0
4545,0
4345,0
4615,0
3625,0
2856,0
2703,0
1059,0
5775,0
6240,0
3256,0
6256,0
3662,0
3804,0
1252,0
1001,0
5332,0
5359,0
5886,0
1317,0
4104,0
3225,0
3996,0
5542,0
2008,0
3326,0
3144,0
90,0
1446,1
966,0
3078,0
3014,0
2174,0
3382,0
5013,0
3976,0
5600,0
3947,0
476,1
2130,0
3922,0
6018,0
2012,0
1767,0
1330,0
2527,0
3188,0
2411,0
5667,0
2256,0
427,1
6805,0
3353,0
6276,0
4801,0
6125,0
1457,0
822,0
4996,0
6225,0
5793,0
5123,0
5313,1
4198,0
5447,0
5831,0
6455,0
3291,0
2114,0
961,0
3183,1
5345,0
2392,1
4608,0
5779,0
765,0
6311,0
2648,0
5110,0
6389,0
3496,0
4141,0
1167,0
6378,0
3286,0
3095,0
6812,0
3293,0
2716,0
5499,0
1089,0
22,0
5041,0
4599,0
5770,0
2021,0
1204,0
268,0
6000,0
2961,0
2101,0
813,0
4976,0
3777,0
5548,0
3038,0
4529,0
3498,0
2941,0
2359,0
6433,0
903,0
2183,0
4515,0
3588,0
3896,0
5248,0
2323,0
6557,0
1962,0
5452,0
4757,0
1726,0
1056,0
4313,0
5173,0
934,0
2591,0
2599,0
226,0
3150,0
5175,0
4337,0
3223,0
1195,0
5046,0
3421,0
6649,0
3779,0
1358,1
6245,0
1924,0
1377,0
6633,0
6651,0
4029,0
6005,0
5125,0
3317,0
6187,0
4574,0
893,0
1646,0
2874,0
2696,0
2262,0
501,0
2899,0
1311,1
4771,0
598,0
1429,0
3627,0
4702,0
6152,0
2117,0
163,0
3890,0
5652,0
5523,0
1697,0
1193,0
3306,0
2407,0
4041,0
6307,0
5430,0
404,0
5485,0
2382,0
2069,0
2583,0
5786,0
4594,0
853,0
420,0
4259,0
4780,0
1398,0
3650,0
6268,0
2220,0
2878,0
447,0
2055,0
1366,0
5224,0
4278,0
2095,1
3671,0
5977,0
4079,0
3683,0
3773,0
3431,0
3081,0
1761,0
5424,0
4674,0
711,0
4287,0
2303,0
6685,0
4759,0
4359,0
5462,0
2538,0
1279,1
2972,0
1675,0
5324,0
993,0
2290,0
1795,0
4492,1
5438,0
6489,0
1713,0
750,0
671,0
3693,0
5608,0
807,0
1766,0
4678,0
4459,0
594,0
2751,0
6192,0
6508,0
181,0
4304,0
3940,0
3279,0
5035,0
6035,0
1355,0
1682,0
6407,0
753,0
1939,0
546,0
2721,0
6655,0
1313,0
3261,0
5409,0
6272,0
5314,0
5904,0
3678,0
3652,0
54,1
5957,0
6658,0
4366,0
935,0
1746,0
5892,0
4382,0
6587,0
4827,0
1278,0
861,0
6392,0
2004,1
1638,1
4491,1
1128,0
609,0
146,0
1869,1
5127,0
6155,0
3129,0
6064,0
4803,0
4822,0
5305,0
5819,0
6097,0
6501,0
2301,0
1944,0
4001,0
276,0
4194,0
4863,0
5668,0
5027,0
250,0
3907,0
3506,0
5456,0
4848,0
2093,1
5797,0
2926,0
3547,0
6564,0
1372,0
1559,0
5766,0
1461,0
998,0
3495,0
3621,0
891,0
1114,0
6165,0
6636,0
6380,0
6463,0
5954,0
1275,0
4681,0
4163,0
635,0
6086,0
2308,0
652,0
